searchKeyword,searchCount,ctr
fiskbo black,1161,0.56751831712846978
study chair,1160,0.26275556845000486
artificial tree,1160,0.35578685760010409
6 drawers,1160,0.514205398253264
magazine storage,1159,0.36907310831032741
komplement mesh basket 100x58,1159,0.64529716488051692
coat rack with shoe storage,1158,0.38900064678548085
shelves with drawers,1158,0.36875778524764113
kitchen island unit,1158,0.16075819311096318
bestå legs,1158,0.58779081838903646
seat cushions,1158,0.40628914850682163
kitchen design,1157,0.11566345832047593
corner display cabinet,1157,0.15607139552560303
tv storage combination,1157,0.46386818062303187
baby toys,1157,0.35036233914780213
sollerön series,1156,0.64776767866898066
door mats,1156,0.4443852401029596
hinges pax,1154,0.51838284013096469
frother,1154,0.075165308019107327
storage bin,1154,0.40613042169217178
box unit,1154,0.54003519904222164
bamboo lamp,1154,0.51385005527381467
knopparp,1154,0.18369957837663217
trotted,1153,0.43177242538936239
kitchen shelving unit,1153,0.2944505670924214
pizza,1153,0.39990767726672938
bed slats double,1153,0.634872746681232
open wardrobe system,1151,0.37377783491039712
chair covers dining,1150,0.55675796397498134
finials,1150,0.41833791963917866
wall bracket,1150,0.31570557027378965
runners rug,1150,0.41994314378725389
kuggis box with lid,1149,0.63885606076653578
flisat wall storage,1149,0.51148394296121946
hemnes glass,1148,0.59301974805438362
white gloss wardrobe,1148,0.449743006859983
gateleg table,1148,0.54705193071883929
espresso cup,1148,0.40783883978374741
tall storage unit,1148,0.16284042767206711
single,1147,0.254382541927227
idåsen desk,1146,0.624597354100958
persby,1146,0.56727494380000343
screen divider,1146,0.42833255773051665
extension,1145,0.34430350243898533
80214568,1145,0.50715885052927312
plastic storage boxes,1144,0.49010464661761532
branas,1144,0.595122299223176
lycksele cover,1144,0.65881600034649512
mattress 80x200,1144,0.59956709281931819
utility room shelves,1144,0.095746061673160188
wooden shelving unit,1143,0.27390794381455985
mattress king size,1143,0.43496504311980405
tall unit,1143,0.18172763815405824
restaurant,1143,0.093234026316113813
self,1142,0.15053277644617577
jewellery,1142,0.30436743767863456
holder,1142,0.2105833563548557
curtain rail track,1142,0.54538615228077247
kitchen bins,1142,0.43303573363879666
chair mat,1142,0.13917864129392357
labels,1142,0.26848249871843671
gold lamp,1141,0.085326220152639409
napkins paper,1140,0.58756193912044685
kitchen chair,1140,0.25644430092307713
poäng chair,1139,0.60662217596117041
hooks for door,1139,0.33213163051037059
samoa,1138,0.37332300962655335
scented candles,1138,0.51151835739682183
bed mattress,1138,0.30572037451497597
dressing,1138,0.28364341837916951
gold tray,1137,0.375959224831924
pax drawers mesh,1137,0.40459369298245246
sinnlig,1137,0.51945603230777471
koarp,1137,0.57565891736736552
bed linen set,1137,0.43932182534720171
saljan,1136,0.70151750603467078
5 drawer chest,1135,0.52624953379094253
stuffed toy,1135,0.27344724379464092
malm glass top white,1135,0.57690673050492258
bedroom mirror,1135,0.31808041638541112
window seat,1135,0.077187769719400265
celling lights,1134,0.25845139594732836
billy oxberg bookcase,1134,0.6258761730061021
vacuum,1134,0.1828094178101328
smart,1133,0.41678599480984785
computer workstation,1133,0.25768851827520606
hjälpa suspension rail,1133,0.63711216991065089
wicker baskets,1133,0.41800125709387553
frying pan with lid,1133,0.4138425167376843
entertainment wall,1132,0.28230814257977405
fitted sheets,1132,0.47269803138377731
cot bed mattress,1132,0.37000554235240946
under bed,1131,0.35245576559870967
bathroom mirror with light,1129,0.35754496804202252
small bin,1128,0.45944099791645848
wall hanging,1128,0.16427099384602079
desk with shelves,1128,0.37882412185211056
animal,1127,0.18889434133666194
hellested,1126,0.52221190387285676
flatwoven rug,1125,0.55991191260711815
wooden toys,1125,0.25145253922260408
pendant lights ceiling,1125,0.42644990974788449
cushion cover 65x65,1125,0.41320712929270353
kitchen design planner,1123,0.10139419427249977
vase glass,1123,0.41929075044798758
storage cabinet with doors,1123,0.46941149383315706
slim drawers,1123,0.082748125886689922
white shelf unit,1123,0.45995651658385978
cooking,1123,0.33872988393504228
star,1122,0.16638973741303711
pax interior,1122,0.53341478640161077
corner storage unit,1122,0.33244252259566731
task rabbit,1122,0.074314082304104523
dinner plates set,1122,0.29391591046351451
clear box,1122,0.16417631041675954
fitted wardrobes with sliding doors,1122,0.47205064601353641
malm chest of drawers 6,1121,0.50753693313823611
gaming table,1121,0.40637761865929178
grundvattnet,1121,0.48680765491474431
plant stands,1121,0.399637526310711
baby cot with mattress,1120,0.37865893130431189
work table,1120,0.44620486965389128
frösön,1120,0.615984968142295
led lamp,1120,0.4133762231462545
baking tray set,1120,0.086968642563282433
bean bag chair,1120,0.11292497381820006
king size duvet cover,1119,0.092737701308564333
alex drawers white,1118,0.5004130775580532
planners,1118,0.089616818400442014
bestå drawer,1118,0.53573142978190524
bedroom furniture set of 5,1118,0.27312766509900377
cabin beds,1117,0.33196978366151392
rast,1116,0.0746801757037825
skatval,1116,0.50123755090512068
flooring wood,1116,0.17509678443509127
bodbyn door,1116,0.56268552943466188
terracotta,1116,0.38433571727858851
meatballs frozen,1116,0.55388131326018319
photo frame white,1116,0.49127005229503667
teal,1115,0.31654121025516052
50 x 70 frame,1115,0.60713970677619455
underbed drawers,1114,0.47134443378697938
trolley table,1114,0.37007204850499509
pull out basket,1113,0.53668880628007454
ektorp sofa bed,1113,0.42157881850548268
phone holder,1113,0.44872805777128916
grimo door,1113,0.62913361440309468
kitchen sink cabinet,1113,0.44938643990411581
lunnom,1112,0.59615678472398137
kullen white,1112,0.425329673980487
metal,1111,0.35173484441138458
single beds with storage,1111,0.53063250010429119
fitted wardrobe,1111,0.44799300500539563
children's storage,1111,0.45899951550176765
bread knife,1111,0.49253569869959191
cupboard handles,1111,0.41363345275927305
fleece,1111,0.46386570049396864
food bag,1111,0.50686121597534262
frames black,1109,0.44609580086693407
wedding decor,1109,0.19758488211424755
fold up table,1108,0.4161877446676277
baby high chair,1108,0.51334058120148951
kids shelves,1107,0.097052755795402887
kitchen drawer,1106,0.46865613290003766
bathroom set,1106,0.24472963955409016
bed sofa,1106,0.53616227535177785
sound absorbing,1106,0.36761379848782261
large vase,1106,0.28251575590517158
short wardrobe,1106,0.242016098554908
pohang,1104,0.5112685538323245
shelves wall mounted bedroom,1103,0.202114980049997
lånespelare,1103,0.55609272952983135
axstad door,1103,0.56897912984265864
bunkbeds,1103,0.34579377487547747
table and chairs 4,1102,0.35222881354336882
stones,1102,0.30772230627447522
toddler beds,1102,0.14742087883710028
wood box,1101,0.45256251767199118
ivan,1100,0.16331567337917918
bestå sideboard,1100,0.64828353944172434
wardrope,1099,0.45937246178417623
food storage bags,1099,0.51650224141099821
pax wardrobe door,1099,0.53503763876683952
komplement drawer mesh,1099,0.38079802908940663
narrow chest of drawers,1099,0.42863965452971731
drawer runner,1099,0.45953568186274468
kallex boxes,1098,0.54631066712157916
espevär,1098,0.63370359044120639
salt,1098,0.19161172930143769
fridge storage containers,1097,0.17838013176829584
mug stand,1097,0.27901449246086385
tv corner unit,1096,0.15771653093018589
small cupboard,1096,0.45088034177180686
knifes,1095,0.42425643320182455
corner bookshelf,1095,0.40871346288165528
symfonisk lamp,1094,0.49324217005549142
storage beds,1094,0.46942679534301257
make up,1094,0.34127556071830106
hokksund,1093,0.55917753394608172
dividers,1093,0.31419955864637455
bedroom storage unit,1093,0.24712462170647162
material,1093,0.26936900553050952
mirror cabinet bathroom,1093,0.5208272550926758
plate storage,1093,0.28266303751075983
travel mug,1092,0.35576084875198821
glass food container,1092,0.55765120694116654
kitchen pantry cabinet,1092,0.36796464877428819
hallway storage bench,1090,0.19996994243121535
bedroom bin,1090,0.45511379253510631
30403571,1090,0.63820675306635
desk chair white,1090,0.39950224538944412
glass jars with lids,1089,0.4266194353820128
coat rail,1089,0.21768045654129756
cupboard lights,1088,0.56182599739444961
metod drawer,1088,0.4964886215743114
bedroom shelves,1087,0.25887612438076318
desk draws,1087,0.5145310706907138
kitchen rack,1087,0.30100794897540556
glade log,1086,0.43680580891299264
cd rack,1086,0.11064659034336981
birch,1086,0.50303263963078171
pull out,1086,0.4357501468051424
storage organiser,1086,0.45314030211480244
white gloss sideboard,1085,0.43674355387591296
wooden wardrobe,1085,0.1475009761206906
knislinge,1085,0.57701101557970758
stair gate,1084,0.076285863803665685
spotlight ceiling,1083,0.4902998604737952
gym,1083,0.19065142904216556
shoe cabinets white,1082,0.54452823084722435
sideboard unit,1081,0.30039254676156096
metod shelf,1081,0.62202892211623206
shelves white,1081,0.44621255658768577
kvissle,1081,0.5733317753378957
vannareid,1081,0.66553193997512738
delivery charges,1081,0.09716685412912357
bathroom storage box,1080,0.37133696424244778
kitchen cupboards with doors,1080,0.25020730708237854
molnart,1079,0.61355690218040526
small sofa bed,1079,0.44351145067367037
pens,1079,0.30459668981689103
malm storage boxes,1079,0.608674907362283
frakta,1078,0.54864859555125745
mehamn,1077,0.54510162497573311
single door wardrobe,1077,0.47980225347828231
shelf storage,1077,0.30044603148717108
vacuum storage,1076,0.43831558205741716
magnets,1076,0.47310979345879256
mesh,1075,0.35490518368123231
wardrobe white mirror,1075,0.50955531741995674
selsviken,1074,0.46532020015939868
extending table,1074,0.52914026074306564
pepper mill,1074,0.10598054413660224
double bedding,1074,0.1854907078234127
kitchen trolley storage,1073,0.43643938142640776
malm 6 drawer chest of drawers,1073,0.64940870467986889
kallax storage unit,1073,0.4649905597375471
dressing table lights,1072,0.36844692737232532
baby cot bed,1071,0.36406198778082127
pasta dishes,1071,0.42746364461001091
office cabinet,1070,0.37655298946926347
wall mounted table,1070,0.44722476925177074
tool kit,1070,0.48980852456806068
tv stand white,1069,0.43968510697962732
pink curtains,1069,0.54974839848211066
stationery storage boxes,1069,0.29262671980398741
cabinet with doors and shelves,1069,0.37396122226533307
wall rack,1069,0.26684422438492633
narrow shelving unit,1068,0.21467719904023788
chester drawers,1068,0.52205545457126767
seating,1067,0.236309575357563
kids bunk bed,1067,0.36397937976979622
soap,1066,0.3183101624423843
fold up chair,1066,0.44239588380325268
snuggle chair,1066,0.16703340469371816
make up organiser,1066,0.37223436135483723
bestå shelves,1065,0.59398559841994758
sofa 2 seat,1064,0.51365792098431906
legs for kallax,1064,0.39312694982813673
steak knives,1064,0.41002635667304527
bedrooms,1064,0.207380837188216
bowl set,1064,0.34875529827521018
face cloth,1063,0.54576747853745078
faux plant,1062,0.51975356161371267
black brown,1062,0.46162029158762818
high sleeper with desk,1061,0.4846791961145866
white gloss,1061,0.38181396984875765
aneboda,1060,0.27925938827802049
utensil rail,1060,0.44439400475527308
plastic plates for children,1059,0.49392479234073944
mattress protector king,1058,0.582967258421067
cocktail shaker,1058,0.37724760823338305
cooking tray,1058,0.1113321192204922
tjog,1057,0.554500897853316
storage with lid,1057,0.47366175778929032
millberget,1057,0.66031075448542043
metal shelving,1056,0.49875883996062936
fridge organisers,1056,0.13827641005992841
floor lights,1056,0.51327605572634027
light mirror,1056,0.3154387396981243
lidhult sofa,1056,0.58486484551809359
wardrobe light,1056,0.61705115853795522
ovens,1056,0.48340388759818953
door stopper,1055,0.1062081539259238
trunk storage,1055,0.10197385801695973
3 drawer bedside table,1055,0.5726567003720231
dinner plate,1054,0.32278041713680689
wing back chair,1054,0.51130745711697823
drawer handles,1054,0.31356474701206588
pax interior accessories,1053,0.45261412096672138
filing cabinets,1053,0.287701882009111
fireplace accessories,1053,0.113967730830285
hanging pot,1052,0.39027329113955794
wall hanger,1052,0.35089036208157637
feather pillow,1052,0.39255499042173309
mirror door pax,1051,0.58347615448112267
jug with lid,1050,0.40429855416220084
bathroom cabinets with doors,1050,0.44059683361537588
bedroom chairs and stools,1050,0.13747994009736841
white bedding,1050,0.52399447421284573
malm shelf,1050,0.1011990209368981
brimes,1049,0.54237391368131127
racking,1049,0.34261942843734633
glass jug,1049,0.44105544669720947
plant table,1049,0.3946947627867376
candles holders,1048,0.31924282934744475
pull out rail,1048,0.39412626534962292
craft room,1048,0.17094984967814084
bedroom lamp,1048,0.15088489056009496
gate,1048,0.081282946926118954
l desk,1047,0.13705063351610478
kids toy storage,1047,0.23192460557625719
sponge,1047,0.32254509516861873
floor vase,1046,0.20538410127930506
grey storage box,1046,0.56027885679829736
metod legs,1045,0.6986855512585971
4 seat sofa,1045,0.55572576038157706
organisation,1045,0.356677365291769
camping,1044,0.17788995286656489
basket with lid,1044,0.41754556933436893
table chairs,1042,0.29256447594186524
clothes dryer,1041,0.35497332375899476
dvd shelf,1040,0.089847110951297229
storage basket with lid,1040,0.322139245650723
havasta,1039,0.538709474815167
bath towels,1039,0.45350645402006112
rolling pin,1038,0.32400607527353226
cupboard shelf,1038,0.20669507620115032
stuck,1038,0.40785037635908139
to stand,1038,0.34546630265116085
bathroom organiser,1038,0.42632705865293519
hand towels,1038,0.52476750349109114
storage jars for kitchen,1038,0.22627153523483531
marble,1038,0.2813629503624247
lounge,1037,0.13425237759340602
sink drainer,1037,0.17775955056855919
dragan,1037,0.520547486517019
round mirror black,1036,0.50365832996012683
inserts,1036,0.34756930058339236
shoe mat,1035,0.56658250216555917
bar cabinet,1035,0.091447486604115169
duvet double,1035,0.399474240471767
white desks,1035,0.54020896338634616
canvas wardrobe,1035,0.08654165654802938
duvet cover double,1034,0.10493216896492936
gradvis,1034,0.53417420301106833
kids shelf,1034,0.08604237323199751
komplement glass shelf,1034,0.652744617060637
electric fire,1033,0.091719584042192756
balcony furniture,1033,0.39943092103374211
large rugs 250x350,1033,0.34591877502022289
storage drawers plastic,1033,0.20031058769290139
book case with doors,1033,0.51962325507389406
chair cushion pads,1032,0.46665615941365957
push opener,1032,0.6551170944608864
glass dish,1032,0.39126452067080858
corner pax,1031,0.6464771361315057
glass jar with bamboo lid,1031,0.25800631044084121
bolster,1031,0.43864974112294591
cot bedding set,1030,0.35804696104903916
pantry shelves,1030,0.41563960338940065
pello,1030,0.510915456998669
clothes basket,1029,0.34949865865772467
kitchen stool,1029,0.41622474810742494
